System,,,,,,,,,,,,,,,,,,,,,System Core C-States,,,,,System Pack C-States,,,,,Socket0,,,,,,,,,,,,,SKT0 Core C-State,,,,,SKT0 Package C-State,,,,Proc Energy (Joules),Core0 (Socket 0),,,,,,,,,,,,,,,,Core1 (Socket 0),,,,,,,,,,,,,,,,Core2 (Socket 0),,,,,,,,,,,,,,,,Core3 (Socket 0),,,,,,,,,,,,,,,,Core4 (Socket 0),,,,,,,,,,,,,,,,Core5 (Socket 0),,,,,,,,,,,,,,,,Core6 (Socket 0),,,,,,,,,,,,,,,,Core7 (Socket 0),,,,,,,,,,,,,,,,
Date,Time,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,READ,WRITE,INST,ACYC,TIME(ticks),PhysIPC,PhysIPC%,INSTnom,INSTnom%,C0res%,C1res%,C3res%,C6res%,C7res%,C2res%,C3res%,C6res%,C7res%,Proc Energy (Joules),EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,READ,WRITE,TEMP,C0res%,C1res%,C3res%,C6res%,C7res%,C2res%,C3res%,C6res%,C7res%,SKT0,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,EXEC,IPC,FREQ,AFREQ,L3MISS,L2MISS,L3HIT,L2HIT,L3MPI,L2MPI,C0res%,C1res%,C3res%,C6res%,C7res%,TEMP,
2016-10-04,09:05:32,0.00235,0.286,0.00821,0.478,0.492,0.772,0.363,0.0452,0.0154,0.0242,0.0141,0.00589,31.9,111,1.7e+03,0.573,14.3,0.0047,0.118,1.72,4.96,0.818,92.5,0,31,0.57,51.9,0,3.9,0.00235,0.286,0.00821,0.478,0.492,0.772,0.363,0.0452,0.0154,0.0242,0.0141,0.00589,71,1.72,4.96,0.818,92.5,0,31,0.57,51.9,0,3.9,0.0066,0.28,0.0236,0.482,0.125,0.319,0.607,0.0696,0.0112,0.0285,4.89,3.25,1.87,90,0,71,0.000588,0.222,0.00265,0.478,0.0395,0.0485,0.186,0.015,0.0396,0.0486,0.555,7.59,1.87,90,0,71,0.00213,0.222,0.00957,0.475,0.0766,0.109,0.299,0.00461,0.0213,0.0303,2.01,3.46,0,94.5,0,71,8.76e-05,0.0644,0.00136,0.477,0.0281,0.0297,0.0545,0.0105,0.189,0.2,0.285,5.2,0,94.5,0,71,0.00648,0.45,0.0144,0.473,0.0874,0.115,0.239,0.0665,0.00795,0.0104,3.04,4.04,0.125,92.8,0,71,9.65e-05,0.0747,0.00129,0.479,0.0258,0.0272,0.0506,0.0149,0.158,0.166,0.27,6.82,0.125,92.8,0,71,8.72e-05,0.04,0.00218,0.477,0.0272,0.0277,0.0189,0.00812,0.184,0.187,0.458,5.54,1.28,92.7,0,71,0.00275,0.257,0.0107,0.478,0.0816,0.0953,0.144,0.0238,0.0175,0.0204,2.24,3.76,1.28,92.7,0,71,
2016-10-04,09:05:33,0.00364,0.365,0.00995,0.471,0.57,0.842,0.324,0.132,0.0115,0.017,0.0138,0.00402,49.5,136,1.7e+03,0.731,18.3,0.00727,0.182,2.12,4.07,1.36,92.5,0,29,2.09,52.3,0,3.91,0.00364,0.365,0.00995,0.471,0.57,0.842,0.324,0.132,0.0115,0.017,0.0138,0.00402,73,2.12,4.07,1.36,92.5,0,29,2.09,52.3,0,3.91,0.00764,0.303,0.0252,0.471,0.141,0.305,0.536,0.0902,0.0109,0.0234,5.35,2.2,0,92.4,0,73,0.000137,0.0701,0.00195,0.471,0.0416,0.0445,0.0644,0.00981,0.179,0.191,0.414,7.14,0,92.4,0,73,0.00327,0.276,0.0118,0.471,0.084,0.126,0.332,0.0114,0.0151,0.0226,2.51,2.32,4.22,90.9,0,73,8.98e-05,0.0674,0.00133,0.47,0.0271,0.029,0.0649,0.00933,0.177,0.19,0.284,4.55,4.22,90.9,0,73,0.00936,0.502,0.0186,0.471,0.11,0.15,0.27,0.246,0.00687,0.00941,3.96,2.6,1.08,92.4,0,73,0.000152,0.0887,0.00172,0.471,0.0331,0.0352,0.0611,0.0209,0.128,0.136,0.365,6.19,1.08,92.4,0,73,0.000109,0.0519,0.0021,0.47,0.0248,0.0255,0.0271,0.0038,0.133,0.137,0.447,5.37,0.123,94.1,0,73,0.00834,0.494,0.0169,0.471,0.108,0.128,0.153,0.263,0.00763,0.00901,3.59,2.23,0.123,94.1,0,73,
2016-10-04,09:05:33,0.0791,1.46,0.0541,0.89,1.2,1.65,0.273,0.447,0.00111,0.00153,0.0568,0.0229,1.08e+03,735,1.7e+03,2.93,73.1,0.158,3.96,6.08,9.69,9.93,74.3,0,18.1,7.26,27.9,0,5.93,0.0791,1.46,0.0541,0.89,1.2,1.65,0.273,0.447,0.00111,0.00153,0.0568,0.0229,69,6.08,9.69,9.93,74.3,0,18.1,7.26,27.9,0,5.93,0.613,1.68,0.366,0.979,0.715,1.02,0.297,0.554,0.000686,0.000976,37.4,4.21,9.76,48.7,0,69,0.00066,0.18,0.00366,0.697,0.0316,0.0405,0.219,0.15,0.0282,0.0361,0.526,41,9.76,48.7,0,69,0.00387,0.256,0.0152,0.606,0.11,0.162,0.324,0.0637,0.0167,0.0247,2.5,4.29,3.15,90.1,0,69,0.000159,0.0829,0.00192,0.621,0.0304,0.0335,0.0926,0.0225,0.112,0.124,0.31,6.48,3.15,90.1,0,69,0.00775,0.361,0.0215,0.61,0.111,0.169,0.341,0.14,0.00845,0.0128,3.52,4.08,17.5,74.9,0,69,0.000167,0.0933,0.00179,0.569,0.0233,0.026,0.104,0.0293,0.0821,0.0916,0.315,7.28,17.5,74.9,0,69,0.000773,0.174,0.00446,0.543,0.0435,0.0452,0.0377,0.0841,0.0331,0.0344,0.82,6.32,9.29,83.6,0,69,0.00624,0.34,0.0183,0.558,0.131,0.152,0.141,0.101,0.0123,0.0144,3.29,3.85,9.29,83.6,0,69,
2016-10-04,09:05:34,0.00438,0.384,0.0114,0.471,0.616,0.945,0.348,0.127,0.0103,0.0159,0.0136,0.00383,59.5,155,1.7e+03,0.768,19.2,0.00875,0.219,2.42,4.63,0.418,92.5,0,27.1,0.753,53.5,0,3.94,0.00438,0.384,0.0114,0.471,0.616,0.945,0.348,0.127,0.0103,0.0159,0.0136,0.00383,70,2.42,4.63,0.418,92.5,0,27.1,0.753,53.5,0,3.94,0.00957,0.31,0.0309,0.471,0.163,0.355,0.541,0.0928,0.01,0.0218,6.56,2.21,0.194,91,0,72,0.000213,0.0919,0.00232,0.471,0.0432,0.0482,0.104,0.0289,0.119,0.133,0.492,8.27,0.194,91,0,72,0.00381,0.297,0.0128,0.471,0.0963,0.147,0.346,0.0461,0.0149,0.0227,2.73,2.69,0,94.6,0,72,9.22e-05,0.0604,0.00153,0.47,0.0323,0.0343,0.0586,0.0101,0.206,0.219,0.325,5.09,0,94.6,0,72,0.00706,0.366,0.0193,0.471,0.116,0.167,0.303,0.111,0.00971,0.0139,4.09,3.28,0.193,92.4,0,76,9.19e-05,0.0535,0.00172,0.471,0.0384,0.0399,0.0368,0.0088,0.246,0.255,0.364,7.01,0.193,92.4,0,76,0.000131,0.0644,0.00204,0.47,0.0243,0.025,0.0294,0.00457,0.109,0.112,0.433,6.21,1.28,92.1,0,70,0.0141,0.68,0.0207,0.471,0.102,0.128,0.205,0.358,0.00425,0.00535,4.39,2.25,1.28,92.1,0,70,
2016-10-04,09:05:34,0.00845,0.504,0.0168,0.471,0.576,1.17,0.507,0.195,0.00501,0.0102,0.0186,0.0118,115,228,1.7e+03,1.01,25.2,0.0169,0.422,3.56,6.1,11.9,78.4,0,22.5,19,30.6,0,4.15,0.00845,0.504,0.0168,0.471,0.576,1.17,0.507,0.195,0.00501,0.0102,0.0186,0.0118,72,3.56,6.1,11.9,78.4,0,22.5,19,30.6,0,4.15,0.0197,0.461,0.0427,0.471,0.102,0.463,0.78,0.2,0.00305,0.0139,9.08,2.39,30,58.5,0,71,0.00148,0.32,0.00463,0.471,0.0313,0.0584,0.465,0.0646,0.0124,0.0232,0.982,10.5,30,58.5,0,71,0.00606,0.363,0.0167,0.471,0.104,0.174,0.399,0.0806,0.0101,0.0169,3.55,3.66,6.25,86.5,0,72,0.000131,0.0708,0.00185,0.47,0.0366,0.0394,0.0718,0.0108,0.164,0.177,0.394,6.82,6.25,86.5,0,72,0.0161,0.638,0.0252,0.471,0.0974,0.159,0.389,0.276,0.00357,0.00584,5.35,2.57,1.64,90.4,0,72,0.000333,0.151,0.00221,0.471,0.0343,0.0372,0.08,0.0618,0.0606,0.0658,0.469,7.45,1.64,90.4,0,72,0.000235,0.0698,0.00336,0.47,0.0315,0.0328,0.0402,0.041,0.0789,0.0822,0.715,11.3,9.81,78.1,0,72,0.0236,0.632,0.0374,0.471,0.139,0.203,0.317,0.289,0.00346,0.00507,7.94,4.1,9.81,78.1,0,72,
2016-10-04,09:05:35,0.00672,0.483,0.0139,0.471,0.69,1.18,0.416,0.176,0.00755,0.0129,0.0212,0.00743,91.4,189,1.7e+03,0.967,24.2,0.0134,0.336,2.96,5.83,5.59,85.6,0,22,6.68,47.8,0,4,0.00672,0.483,0.0139,0.471,0.69,1.18,0.416,0.176,0.00755,0.0129,0.0212,0.00743,70,2.96,5.83,5.59,85.6,0,22,6.68,47.8,0,4,0.0195,0.472,0.0414,0.471,0.15,0.443,0.661,0.214,0.00452,0.0133,8.8,2.18,7.76,81.3,0,72,0.000281,0.123,0.00228,0.471,0.0391,0.0451,0.135,0.0282,0.0818,0.0945,0.485,10.5,7.76,81.3,0,72,0.0227,0.731,0.031,0.471,0.191,0.318,0.398,0.245,0.00496,0.00824,6.59,3.65,4.78,85,0,71,0.000344,0.175,0.00197,0.47,0.0322,0.0366,0.12,0.0197,0.0551,0.0626,0.419,9.82,4.78,85,0,71,0.0043,0.282,0.0152,0.471,0.0981,0.138,0.288,0.0538,0.0134,0.0189,3.24,4.04,4.56,88.2,0,77,0.000111,0.0744,0.00149,0.471,0.031,0.0325,0.0461,0.0112,0.165,0.173,0.316,6.96,4.56,88.2,0,77,0.000174,0.0617,0.00282,0.47,0.0307,0.0319,0.038,0.00604,0.104,0.108,0.598,6.05,5.24,88.1,0,70,0.00635,0.421,0.0151,0.47,0.118,0.138,0.145,0.115,0.0109,0.0128,3.2,3.44,5.24,88.1,0,70,
2016-10-04,09:05:35,0.00709,0.538,0.0132,0.471,0.572,1.08,0.468,0.19,0.00594,0.0112,0.0197,0.0112,96.4,179,1.7e+03,1.08,26.9,0.0142,0.355,2.8,5.35,5.94,85.9,0,21.6,9.77,44.7,0,3.99,0.00709,0.538,0.0132,0.471,0.572,1.08,0.468,0.19,0.00594,0.0112,0.0197,0.0112,70,2.8,5.35,5.94,85.9,0,21.6,9.77,44.7,0,3.99,0.0257,0.543,0.0473,0.471,0.138,0.473,0.708,0.275,0.00317,0.0108,10.1,2.11,2.63,85.2,0,73,0.000296,0.144,0.00206,0.471,0.0375,0.0425,0.118,0.0139,0.0745,0.0845,0.436,11.7,2.63,85.2,0,73,0.0229,0.888,0.0258,0.471,0.144,0.258,0.439,0.197,0.00371,0.00662,5.48,3.47,11,80,0,72,0.000315,0.184,0.00171,0.47,0.0283,0.0323,0.122,0.0243,0.053,0.0603,0.363,8.59,11,80,0,72,0.0026,0.273,0.0095,0.471,0.063,0.0871,0.277,0.0146,0.0143,0.0197,2.02,1.69,3.66,92.6,0,75,0.000126,0.104,0.00121,0.471,0.0222,0.0238,0.0661,0.0127,0.104,0.111,0.256,3.46,3.66,92.6,0,75,0.000178,0.0588,0.00303,0.47,0.0349,0.0358,0.0263,0.0138,0.115,0.118,0.644,7.13,6.42,85.8,0,70,0.00464,0.312,0.0149,0.47,0.104,0.125,0.169,0.0448,0.0132,0.0159,3.16,4.62,6.42,85.8,0,70,
2016-10-04,09:05:36,0.0135,0.661,0.0205,0.471,0.867,1.42,0.389,0.223,0.00472,0.00772,0.0378,0.0119,184,278,1.7e+03,1.32,33,0.0271,0.676,4.35,7.55,10.4,77.7,0,19.6,10.3,40.8,0,4.19,0.0135,0.661,0.0205,0.471,0.867,1.42,0.389,0.223,0.00472,0.00772,0.0378,0.0119,72,4.35,7.55,10.4,77.7,0,19.6,10.3,40.8,0,4.19,0.0219,0.468,0.0468,0.471,0.202,0.491,0.59,0.215,0.00542,0.0132,9.94,3.9,16.2,69.9,0,72,0.000602,0.204,0.00294,0.471,0.0381,0.0483,0.212,0.0431,0.0373,0.0473,0.625,13.2,16.2,69.9,0,72,0.0373,1,0.0372,0.471,0.184,0.316,0.418,0.207,0.00291,0.00499,7.9,2.82,11.5,77.7,0,72,0.000238,0.142,0.00168,0.47,0.0257,0.0298,0.138,0.0479,0.0637,0.0738,0.357,10.4,11.5,77.7,0,72,0.0147,0.458,0.0321,0.471,0.176,0.254,0.307,0.235,0.00705,0.0102,6.81,3.74,3.85,85.6,0,72,0.000174,0.105,0.00166,0.471,0.0259,0.0285,0.0941,0.0599,0.0872,0.0962,0.352,10.2,3.85,85.6,0,72,0.000217,0.069,0.00315,0.47,0.0318,0.0328,0.0323,0.0384,0.086,0.0889,0.67,11.8,9.99,77.5,0,72,0.0331,0.865,0.0383,0.471,0.184,0.219,0.157,0.328,0.00327,0.00388,8.14,4.32,9.99,77.5,0,72,
2016-10-04,09:05:36,0.0151,0.765,0.0197,0.471,0.677,1.42,0.524,0.232,0.0033,0.00693,0.0337,0.0197,205,268,1.7e+03,1.53,38.2,0.0301,0.754,4.19,8.41,21.7,65.7,0,17.3,20.4,29.2,0,4.27,0.0151,0.765,0.0197,0.471,0.677,1.42,0.524,0.232,0.0033,0.00693,0.0337,0.0197,72,4.19,8.41,21.7,65.7,0,17.3,20.4,29.2,0,4.27,0.0408,0.67,0.0609,0.471,0.15,0.585,0.743,0.323,0.00217,0.00844,12.9,2.98,33.4,50.7,0,72,0.000829,0.284,0.00292,0.471,0.0279,0.043,0.351,0.0365,0.0198,0.0305,0.62,15.3,33.4,50.7,0,72,0.0503,1.14,0.044,0.471,0.15,0.352,0.574,0.215,0.00175,0.00412,9.35,5.82,26.2,58.6,0,72,0.000847,0.379,0.00223,0.47,0.0243,0.0338,0.282,0.0486,0.0169,0.0235,0.475,14.7,26.2,58.6,0,72,0.00925,0.496,0.0187,0.471,0.117,0.163,0.283,0.0829,0.00745,0.0104,3.96,5.19,3.85,87,0,72,0.000286,0.155,0.00184,0.471,0.031,0.0335,0.0742,0.0243,0.0638,0.0689,0.391,8.76,3.85,87,0,72,0.000153,0.0579,0.00265,0.47,0.0239,0.0248,0.0349,0.0163,0.0916,0.0949,0.564,9.6,23.4,66.4,0,72,0.0182,0.742,0.0245,0.471,0.152,0.186,0.182,0.151,0.00493,0.00603,5.2,4.99,23.4,66.4,0,72,
2016-10-04,09:05:37,0.0173,0.607,0.0284,0.525,1.22,2.12,0.426,0.271,0.00518,0.00903,0.0662,0.0427,235,387,1.7e+03,1.21,30.3,0.0345,0.863,5.42,11.6,14.5,68.5,0,15.7,18.4,30.6,0,4.45,0.0173,0.607,0.0284,0.525,1.22,2.12,0.426,0.271,0.00518,0.00903,0.0662,0.0427,70,5.42,11.6,14.5,68.5,0,15.7,18.4,30.6,0,4.45,0.0408,0.597,0.0683,0.523,0.35,0.791,0.558,0.285,0.00505,0.0114,13,6.69,16.3,64,0,72,0.00146,0.282,0.00519,0.504,0.0483,0.0664,0.272,0.124,0.0194,0.0267,1.03,18.7,16.3,64,0,72,0.0253,0.62,0.0409,0.538,0.22,0.395,0.444,0.215,0.0051,0.00917,7.6,8.04,18.9,65.4,0,72,0.000767,0.22,0.00349,0.5,0.0399,0.0479,0.167,0.0553,0.0306,0.0368,0.698,14.9,18.9,65.4,0,72,0.0528,0.741,0.0712,0.53,0.315,0.527,0.402,0.344,0.00351,0.00587,13.4,4.49,17.9,64.2,0,72,0.000492,0.192,0.00257,0.498,0.0279,0.0318,0.123,0.0837,0.0333,0.038,0.515,17.4,17.9,64.2,0,72,0.000201,0.0527,0.00381,0.486,0.0363,0.0379,0.0412,0.0187,0.106,0.111,0.784,13.8,5.11,80.3,0,70,0.0163,0.507,0.0321,0.517,0.179,0.222,0.196,0.245,0.00645,0.00803,6.22,8.34,5.11,80.3,0,70,
